field,question_number,correct_answer,output_answer,correct_status,time
World History,212,A: Sunni Islam,"

A: Sunni Islam",correct,2022-05-26 12:22:04
World History,213,A: Persian efforts to convert people away from Buddhism inspired further followers.,"

C: Persia's location sat astride international trade routes with India.",incorrect,2022-05-26 12:24:43
World History,214,B: The compass,"

B: The compass",correct,2022-05-26 12:25:16
World History,215,C: The development of the joint-stock company,"

The invention of the machine gun contributed least to Europe's ability to penetrate Africa in the period 1750 to 1900 C.E.",incorrect,2022-05-26 12:25:28
World History,216,B: A resource for enhancing French power in the Cold War," with the potential to end disunity

D: A strong political union with the potential to end disunity",incorrect,2022-05-26 12:26:12
World History,217,C: Lorenzo de Medici,"

C: Lorenzo de Medici",correct,2022-05-26 12:26:41
World History,218,D: The geography of Greece contains many natural harbors that facilitated trade and commerce.,"

D: The geography of Greece contains many natural harbors that facilitated trade and commerce.",correct,2022-05-26 12:26:53
World History,219,C: A time of intense political conflict among warring Italian city-states and other factions,"

C: A time of intense political conflict among warring Italian city-states and other factions",correct,2022-05-26 12:27:10
World History,220,A: European merchants were confined to a few cities designated for foreign trade.,"

A: European merchants were confined to a few cities designated for foreign trade.",correct,2022-05-26 12:27:24
World History,221,C: The new liberties gained by revolution are sometimes distributed unequally or inconsistently.,"

C: The new liberties gained by revolution are sometimes distributed unequally or inconsistently.",correct,2022-05-26 12:27:40
World History,222,C: The colonization of North and South America by Western Europeans,,incorrect,2022-05-26 12:27:51
World History,223,A: Cynicism about the loyalty of a ruler's subjects,"

A: Cynicism about the loyalty of a ruler's subjects",correct,2022-05-26 12:28:15
World History,224,B: Religious toleration gained acceptance with the laws of most states in the period.,"

B: Religious toleration gained acceptance with the laws of most states in the period.",correct,2022-05-26 12:28:27
World History,225,B: Exercise of colonial administrative power over native peoples,"

D: Mobilization of military resources from colonial possessions",incorrect,2022-05-26 12:28:38
World History,226,B: Latin America has survived many invaders and will endure.,"

B: Latin America has survived many invaders and will endure.",correct,2022-05-26 12:29:28
World History,227,D: A response to aggression from outside of Western Europe,"

D: A response to aggression from outside of Western Europe",correct,2022-05-26 12:29:40
World History,228,B: The Columbian Exchange,"

B: The Columbian Exchange",correct,2022-05-26 12:29:51
World History,229,B: The British sought to end what they considered an inhumane practice without endangering their own authority.,"

B: The British sought to end what they considered an inhumane practice without endangering their own authority.",correct,2022-05-26 12:30:07
World History,230,B: Give an example of how African nations are neglected by the world powers,"

B: Give an example of how African nations are neglected by the world powers",correct,2022-05-26 12:31:37
World History,231,A: The competing ideologies of the Cold War,"

D: The competing colonization companies in the Scramble for Africa",incorrect,2022-05-26 12:31:49
World History,232,D: That China was surpassed by Europe in global power because it turned a blind eye to the obvious benefits of technological change,"

D: That China was surpassed by Europe in global power because it turned a blind eye to the obvious benefits of technological change",correct,2022-05-26 12:32:04
World History,233,C: Labor unions,"

C: Labor unions",correct,2022-05-26 12:32:20
World History,234,C: They had no interest in the products that Great Britain could provide.,"

C: They had no interest in the products that Great Britain could provide.",correct,2022-05-26 12:32:31
World History,235,A: The population increased due to the increased diversity of crops.,"

B: The population declined as a result of imported disease.",incorrect,2022-05-26 12:32:42
World History,236,C: The king of Ghana taxed salt and copper imports and exports.,"

C: The king of Ghana taxed salt and copper imports and exports.",correct,2022-05-26 12:35:17
